timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 12:32:08,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.53,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:32:08,cui-jwt-quarkus-integration-tests-keycloak-1,299.63,595.7,7937.024,0,2.28kB / 480B,101MB / 71.9MB
2025-07-06 12:32:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.53,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:32:14,cui-jwt-quarkus-integration-tests-keycloak-1,462.66,534.3,7937.024,0,2.72kB / 804B,163MB / 158MB
2025-07-06 12:32:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.53,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:32:19,cui-jwt-quarkus-integration-tests-keycloak-1,59.17,524.7,7937.024,0,4.61kB / 3.62kB,165MB / 158MB
2025-07-06 12:32:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.79,256,0,3.22kB / 2.58kB,8.19kB / 0B
2025-07-06 12:32:26,cui-jwt-quarkus-integration-tests-keycloak-1,179.70,559.5,7937.024,0,154kB / 281kB,166MB / 158MB
2025-07-06 12:32:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,48.39,51.36,256,20.0,161kB / 239kB,8.19kB / 0B
2025-07-06 12:32:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.32,754.7,7937.024,0,388kB / 672kB,166MB / 158MB
2025-07-06 12:32:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.26,52.87,256,20.0,2.86MB / 3.79MB,8.19kB / 0B
2025-07-06 12:32:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,754.7,7937.024,0,388kB / 672kB,166MB / 158MB
2025-07-06 12:32:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.55,43.26,256,10.0,5.85MB / 7.63MB,8.19kB / 0B
2025-07-06 12:32:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,754.7,7937.024,0,388kB / 672kB,166MB / 158MB
2025-07-06 12:32:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.65,36.88,256,10.0,8.95MB / 11.5MB,8.19kB / 0B
2025-07-06 12:32:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,754.7,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:32:54,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.23,26.53,256,10.0,12.1MB / 15.4MB,8.19kB / 0B
2025-07-06 12:32:54,cui-jwt-quarkus-integration-tests-keycloak-1,0.48,754.7,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.60,34.63,256,10.0,15.3MB / 19.5MB,8.19kB / 0B
2025-07-06 12:33:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.71,755.3,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.10,48.54,256,10.0,18.8MB / 23.6MB,8.19kB / 0B
2025-07-06 12:33:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,754.8,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.72,47,256,10.0,22.5MB / 28.1MB,8.19kB / 0B
2025-07-06 12:33:11,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,754.8,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.86,33.16,256,10.0,26MB / 32.3MB,8.19kB / 0B
2025-07-06 12:33:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,761.2,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,18.32,256,0,29.6MB / 36.6MB,8.19kB / 0B
2025-07-06 12:33:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,761.2,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.23,29.32,256,10.0,33MB / 40.7MB,8.19kB / 0B
2025-07-06 12:33:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,761.2,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:34,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.38,32.98,256,10.0,36.5MB / 44.9MB,8.19kB / 0B
2025-07-06 12:33:34,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,761.2,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.73,19.12,256,0,40.2MB / 49.4MB,8.19kB / 0B
2025-07-06 12:33:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,761.2,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.44,45.71,256,10.0,43.6MB / 53.6MB,8.19kB / 0B
2025-07-06 12:33:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.13,761.2,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.14,41.44,256,10.0,47.3MB / 58.1MB,8.19kB / 0B
2025-07-06 12:33:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,761.1,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:33:57,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.52,30.83,256,10.0,50.8MB / 62.3MB,8.19kB / 0B
2025-07-06 12:33:57,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,761.1,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:34:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.71,15.43,256,0,54.2MB / 66.4MB,8.19kB / 0B
2025-07-06 12:34:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,761.1,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:34:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.24,28.68,256,10.0,57.5MB / 70.6MB,8.19kB / 0B
2025-07-06 12:34:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.13,761.1,7937.024,0,388kB / 672kB,166MB / 162MB
2025-07-06 12:34:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,31.03,256,10.0,59.4MB / 72.9MB,8.19kB / 0B
2025-07-06 12:34:14,cui-jwt-quarkus-integration-tests-keycloak-1,107.38,1270.784,7937.024,10.0,568kB / 1.01MB,166MB / 162MB
2025-07-06 12:34:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,58.60,30.96,256,10.0,59.6MB / 73.2MB,8.19kB / 0B
2025-07-06 12:34:20,cui-jwt-quarkus-integration-tests-keycloak-1,0.32,1766.400,7937.024,20.0,771kB / 1.35MB,166MB / 162MB
2025-07-06 12:34:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.09,31.97,256,10.0,62.3MB / 76.7MB,8.19kB / 0B
2025-07-06 12:34:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,1766.400,7937.024,20.0,771kB / 1.35MB,166MB / 163MB
2025-07-06 12:34:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.85,22.72,256,0,65.6MB / 80.7MB,8.19kB / 0B
2025-07-06 12:34:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,1766.400,7937.024,20.0,771kB / 1.35MB,166MB / 163MB
2025-07-06 12:34:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.10,23.99,256,0,68.7MB / 84.7MB,8.19kB / 0B
2025-07-06 12:34:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,1766.400,7937.024,20.0,771kB / 1.35MB,166MB / 163MB
2025-07-06 12:34:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.92,17.57,256,0,71.8MB / 88.5MB,8.19kB / 0B
2025-07-06 12:34:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,1766.400,7937.024,20.0,771kB / 1.35MB,166MB / 163MB
2025-07-06 12:34:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.67,16.75,256,0,74.9MB / 92.3MB,8.19kB / 0B
2025-07-06 12:34:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1766.400,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:34:54,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.31,15.3,256,0,78.4MB / 96.4MB,8.19kB / 0B
2025-07-06 12:34:54,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1766.400,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.71,31.68,256,10.0,81.9MB / 101MB,8.19kB / 0B
2025-07-06 12:35:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1766.400,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.64,31.09,256,10.0,85.3MB / 105MB,8.19kB / 0B
2025-07-06 12:35:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,1766.400,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.90,13.89,256,0,89MB / 109MB,8.19kB / 0B
2025-07-06 12:35:11,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,1766.400,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.54,14.46,256,0,92.3MB / 113MB,8.19kB / 0B
2025-07-06 12:35:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.42,14.29,256,0,95.6MB / 117MB,8.19kB / 0B
2025-07-06 12:35:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.86,14.38,256,0,99MB / 121MB,8.19kB / 0B
2025-07-06 12:35:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:34,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.68,15.33,256,0,102MB / 125MB,8.19kB / 0B
2025-07-06 12:35:34,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.46,25.58,256,0,106MB / 130MB,8.19kB / 0B
2025-07-06 12:35:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.62,15.54,256,0,109MB / 134MB,8.19kB / 0B
2025-07-06 12:35:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.69,15.19,256,0,113MB / 138MB,8.19kB / 0B
2025-07-06 12:35:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:35:57,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.75,15.01,256,0,116MB / 142MB,8.19kB / 0B
2025-07-06 12:35:57,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,1773.568,7937.024,20.0,772kB / 1.35MB,166MB / 163MB
2025-07-06 12:36:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,13.9,256,0,118MB / 144MB,8.19kB / 0B
2025-07-06 12:36:03,cui-jwt-quarkus-integration-tests-keycloak-1,119.36,1804.288,7937.024,20.0,1.01MB / 1.76MB,166MB / 163MB
2025-07-06 12:36:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.78,14.66,256,0,118MB / 145MB,8.19kB / 0B
2025-07-06 12:36:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.67,15.79,256,0,121MB / 148MB,8.19kB / 0B
2025-07-06 12:36:14,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.82,15.48,256,0,124MB / 152MB,8.19kB / 0B
2025-07-06 12:36:20,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.86,15.64,256,0,127MB / 156MB,8.19kB / 0B
2025-07-06 12:36:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.43,16.57,256,0,130MB / 160MB,8.19kB / 0B
2025-07-06 12:36:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.36,20.59,256,0,133MB / 164MB,8.19kB / 0B
2025-07-06 12:36:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.48,14.61,256,0,137MB / 168MB,8.19kB / 0B
2025-07-06 12:36:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.85,15.87,256,0,140MB / 172MB,8.19kB / 0B
2025-07-06 12:36:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:36:54,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.78,14.41,256,0,143MB / 176MB,8.19kB / 0B
