timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 12:32:08,0,60.5,7,81,10
2025-07-06 12:32:11,0,60.2,7,81,10
2025-07-06 12:32:14,0,61.2,7,35,10
2025-07-06 12:32:17,0,60.0,7,32,10
2025-07-06 12:32:20,0,61.6,7,32,10
2025-07-06 12:32:24,0,59.2,6,81,10
2025-07-06 12:32:27,0,59.1,6,81,10
2025-07-06 12:32:30,0,61.5,6,43,10
2025-07-06 12:32:33,0,59.1,6,23,10
2025-07-06 12:32:36,0,59.9,6,23,10
2025-07-06 12:32:39,0,60.9,5,97,10
2025-07-06 12:32:42,0,59.3,5,73,10
2025-07-06 12:32:45,0,62.2,5,73,10
2025-07-06 12:32:49,0,59.5,5,60,10
2025-07-06 12:32:52,0,59.8,5,60,10
2025-07-06 12:32:55,0,62.2,5,47,10
2025-07-06 12:32:58,0,60.7,5,03,10
2025-07-06 12:33:01,0,61.4,5,03,10
2025-07-06 12:33:04,0,61.1,4,71,10
2025-07-06 12:33:07,0,59.5,4,49,10
2025-07-06 12:33:10,0,61.4,4,49,10
2025-07-06 12:33:13,0,59.5,4,13,10
2025-07-06 12:33:16,0,60.9,4,13,10
2025-07-06 12:33:20,0,62.4,4,04,10
2025-07-06 12:33:23,0,59.6,4,44,10
2025-07-06 12:33:26,0,60.2,4,44,10
2025-07-06 12:33:29,0,60.4,5,04,10
2025-07-06 12:33:32,0,60.1,4,96,10
2025-07-06 12:33:35,0,62.3,4,96,10
2025-07-06 12:33:38,0,59.7,4,88,10
2025-07-06 12:33:41,0,60.0,4,88,10
2025-07-06 12:33:44,0,62.0,4,89,10
2025-07-06 12:33:48,0,60.5,4,82,10
2025-07-06 12:33:51,0,61.2,4,82,10
2025-07-06 12:33:54,0,59.6,4,51,10
2025-07-06 12:33:57,0,59.9,4,51,10
2025-07-06 12:34:00,0,62.2,4,55,10
2025-07-06 12:34:03,0,59.7,4,27,10
2025-07-06 12:34:06,0,60.2,4,27,10
2025-07-06 12:34:09,0,61.3,4,00,10
2025-07-06 12:34:12,0,59.7,3,76,10
2025-07-06 12:34:16,0,61.7,3,76,10
2025-07-06 12:34:19,0,59.5,4,02,10
2025-07-06 12:34:22,0,60.2,4,02,10
2025-07-06 12:34:25,0,62.6,4,10,10
2025-07-06 12:34:28,0,60.6,4,57,10
2025-07-06 12:34:31,0,61.5,4,57,10
2025-07-06 12:34:34,0,61.5,4,37,10
2025-07-06 12:34:37,0,59.9,4,26,10
2025-07-06 12:34:40,0,61.7,4,26,10
2025-07-06 12:34:44,0,59.8,4,16,10
2025-07-06 12:34:47,0,61.4,4,16,10
2025-07-06 12:34:50,0,62.9,4,14,10
2025-07-06 12:34:53,0,59.8,4,37,10
2025-07-06 12:34:56,0,60.6,4,37,10
2025-07-06 12:34:59,0,61.1,5,22,10
2025-07-06 12:35:02,0,60.4,4,88,10
2025-07-06 12:35:05,0,62.4,4,88,10
2025-07-06 12:35:08,0,59.9,4,57,10
2025-07-06 12:35:12,0,59.9,4,57,10
2025-07-06 12:35:15,0,62.2,4,37,10
2025-07-06 12:35:18,0,60.1,4,10,10
2025-07-06 12:35:21,0,61.1,4,10,10
2025-07-06 12:35:24,0,61.6,4,25,10
2025-07-06 12:35:27,0,60.1,4,23,10
2025-07-06 12:35:30,0,61.5,4,23,10
2025-07-06 12:35:33,0,59.9,4,21,10
2025-07-06 12:35:36,0,60.5,4,21,10
2025-07-06 12:35:40,0,63.6,4,19,10
2025-07-06 12:35:43,0,60.4,4,02,10
2025-07-06 12:35:46,0,62.0,4,02,10
2025-07-06 12:35:49,0,61.1,4,10,10
2025-07-06 12:35:52,0,60.5,4,10,10
2025-07-06 12:35:55,0,61.9,4,01,10
2025-07-06 12:35:58,0,61.1,3,93,10
2025-07-06 12:36:01,0,61.7,3,93,10
2025-07-06 12:36:04,0,62.8,4,41,10
2025-07-06 12:36:08,0,59.9,4,30,10
2025-07-06 12:36:11,0,60.8,4,30,10
2025-07-06 12:36:14,0,60.4,4,04,10
2025-07-06 12:36:17,0,60.5,4,04,10
2025-07-06 12:36:20,0,63.3,3,87,10
2025-07-06 12:36:23,0,60.1,3,64,10
2025-07-06 12:36:26,0,60.1,3,64,10
2025-07-06 12:36:29,0,62.1,3,51,10
2025-07-06 12:36:33,0,60.8,3,63,10
2025-07-06 12:36:36,0,61.9,3,63,10
2025-07-06 12:36:39,0,60.2,3,66,10
2025-07-06 12:36:42,0,60.2,3,66,10
2025-07-06 12:36:45,0,62.6,4,01,10
2025-07-06 12:36:48,0,60.3,4,17,10
2025-07-06 12:36:51,0,60.9,4,17,10
2025-07-06 12:36:54,0,61.9,3,99,10
2025-07-06 12:36:57,0,61.1,4,07,10
2025-07-06 12:37:01,0,63.5,4,07,10
2025-07-06 12:37:04,0,60.2,3,99,10
2025-07-06 12:37:07,0,60.4,3,99,10
2025-07-06 12:37:10,0,61.9,3,91,10
2025-07-06 12:37:13,0,59.9,3,83,10
2025-07-06 12:37:16,0,61.6,3,83,10
2025-07-06 12:37:19,0,61.7,4,17,10
2025-07-06 12:37:22,0,59.8,4,15,10
2025-07-06 12:37:26,0,61.5,4,15,10
2025-07-06 12:37:29,0,60.0,4,14,10
2025-07-06 12:37:32,0,61.0,4,14,10
2025-07-06 12:37:35,0,62.9,3,89,10
2025-07-06 12:37:38,0,59.8,3,66,10
2025-07-06 12:37:41,0,60.4,3,66,10
2025-07-06 12:37:44,0,61.1,3,45,10
2025-07-06 12:37:47,0,60.2,3,41,10
2025-07-06 12:37:50,0,62.2,3,41,10
2025-07-06 12:37:54,0,59.7,3,46,10
2025-07-06 12:37:57,0,59.7,3,46,10
2025-07-06 12:38:00,0,62.2,3,42,10
2025-07-06 12:38:03,0,60.0,3,87,10
2025-07-06 12:38:06,0,61.6,3,87,10
2025-07-06 12:38:09,0,61.6,4,12,10
2025-07-06 12:38:12,0,59.8,4,12,10
2025-07-06 12:38:15,0,61.3,4,11,10
2025-07-06 12:38:18,0,59.8,4,26,10
2025-07-06 12:38:22,0,60.4,4,26,10
2025-07-06 12:38:25,0,63.1,4,24,10
2025-07-06 12:38:28,0,61.3,4,38,10
2025-07-06 12:38:31,0,62.6,4,38,10
2025-07-06 12:38:34,0,62.2,4,59,10
2025-07-06 12:38:37,0,60.8,4,59,10
2025-07-06 12:38:40,0,62.4,4,70,10
2025-07-06 12:38:43,0,60.6,4,72,10
2025-07-06 12:38:47,0,62.2,4,72,10
2025-07-06 12:38:50,0,63.6,4,75,10
2025-07-06 12:38:53,0,60.5,4,93,10
2025-07-06 12:38:56,0,61.3,4,93,10
2025-07-06 12:38:59,0,61.4,4,93,10
2025-07-06 12:39:02,0,62.3,4,93,10
2025-07-06 12:39:05,0,63.3,5,26,10
2025-07-06 12:39:08,0,60.5,5,72,10
2025-07-06 12:39:11,0,60.6,5,72,10
2025-07-06 12:39:15,0,63.0,5,66,10
2025-07-06 12:39:18,0,61.0,5,37,10
2025-07-06 12:39:21,0,62.1,5,37,10
2025-07-06 12:39:24,0,60.9,5,02,10
2025-07-06 12:39:27,0,60.5,5,02,10
2025-07-06 12:39:30,0,62.2,5,26,10
2025-07-06 12:39:33,0,61.0,5,15,10
2025-07-06 12:39:36,0,61.1,5,15,10
2025-07-06 12:39:39,0,63.2,4,98,10
2025-07-06 12:39:43,0,60.7,5,14,10
2025-07-06 12:39:46,0,61.1,5,14,10
2025-07-06 12:39:49,0,60.5,5,29,10
2025-07-06 12:39:52,0,61.2,5,29,10
2025-07-06 12:39:55,0,64.0,5,27,10
2025-07-06 12:39:58,0,61.5,5,41,10
2025-07-06 12:40:01,0,62.4,5,41,10
2025-07-06 12:40:04,0,63.5,5,69,10
2025-07-06 12:40:08,0,61.0,6,12,10
2025-07-06 12:40:11,0,61.2,6,12,10
2025-07-06 12:40:14,0,60.5,6,19,10
2025-07-06 12:40:17,0,62.3,6,19,10
