timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 13:16:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.62kB / 126B,8.19kB / 0B
2025-07-06 13:16:21,cui-jwt-quarkus-integration-tests-keycloak-1,494.98,634.3,7937.024,0,2.36kB / 492B,51MB / 3.61MB
2025-07-06 13:16:28,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,11.55,256,0,1.62kB / 126B,8.19kB / 0B
2025-07-06 13:16:28,cui-jwt-quarkus-integration-tests-keycloak-1,464.30,542.7,7937.024,0,2.78kB / 804B,162MB / 158MB
2025-07-06 13:16:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.55,256,0,1.62kB / 126B,8.19kB / 0B
2025-07-06 13:16:33,cui-jwt-quarkus-integration-tests-keycloak-1,70.95,549.4,7937.024,0,4.67kB / 3.62kB,162MB / 158MB
2025-07-06 13:16:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.81,256,0,3.07kB / 2.52kB,8.19kB / 0B
2025-07-06 13:16:39,cui-jwt-quarkus-integration-tests-keycloak-1,176.76,587.9,7937.024,0,116kB / 209kB,162MB / 158MB
2025-07-06 13:16:45,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.89,14.82,256,0,3.12kB / 2.56kB,8.19kB / 0B
2025-07-06 13:16:45,cui-jwt-quarkus-integration-tests-keycloak-1,0.40,724.2,7937.024,0,388kB / 672kB,162MB / 158MB
2025-07-06 13:16:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.47,53,256,20.0,2.25MB / 3.04MB,8.19kB / 0B
2025-07-06 13:16:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.43,724.3,7937.024,0,388kB / 672kB,162MB / 158MB
2025-07-06 13:16:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.36,44.7,256,10.0,5.29MB / 6.87MB,8.19kB / 0B
2025-07-06 13:16:56,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,724.1,7937.024,0,388kB / 672kB,162MB / 158MB
2025-07-06 13:17:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.87,29.18,256,10.0,8.34MB / 10.8MB,8.19kB / 0B
2025-07-06 13:17:02,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,724.1,7937.024,0,388kB / 672kB,162MB / 158MB
2025-07-06 13:17:08,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.66,17.76,256,0,11.5MB / 14.7MB,8.19kB / 0B
2025-07-06 13:17:08,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,724.1,7937.024,0,388kB / 672kB,162MB / 162MB
2025-07-06 13:17:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.25,29.77,256,10.0,14.7MB / 18.6MB,8.19kB / 0B
2025-07-06 13:17:13,cui-jwt-quarkus-integration-tests-keycloak-1,1.03,724.1,7937.024,0,388kB / 672kB,162MB / 162MB
2025-07-06 13:17:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.71,22.46,256,0,18MB / 22.6MB,8.19kB / 0B
2025-07-06 13:17:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.41,724.1,7937.024,0,388kB / 672kB,162MB / 162MB
2025-07-06 13:17:25,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.28,40.68,256,10.0,21.2MB / 26.6MB,8.19kB / 0B
2025-07-06 13:17:25,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,724.1,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:17:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.46,20.78,256,0,24.4MB / 30.7MB,8.19kB / 0B
2025-07-06 13:17:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
