timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 11:50:05,0,61.1,6,80,10
2025-07-06 11:50:08,0,60.9,7,46,10
2025-07-06 11:50:12,0,60.5,7,58,10
2025-07-06 11:50:15,0,61.5,7,58,10
2025-07-06 11:50:18,0,61.2,7,45,10
2025-07-06 11:50:21,0,59.8,7,18,10
2025-07-06 11:50:24,0,60.9,7,18,10
2025-07-06 11:50:27,0,61.9,7,00,10
2025-07-06 11:50:30,0,60.6,7,00,10
2025-07-06 11:50:33,0,61.3,7,00,10
2025-07-06 11:50:37,0,59.4,6,52,10
2025-07-06 11:50:40,0,60.9,6,52,10
2025-07-06 11:50:43,0,61.0,6,08,10
2025-07-06 11:50:46,0,63.0,5,75,10
2025-07-06 11:50:49,0,61.7,5,75,10
2025-07-06 11:50:52,0,60.1,5,85,10
2025-07-06 11:50:55,0,61.4,5,85,10
2025-07-06 11:50:58,0,63.2,5,54,10
2025-07-06 11:51:02,0,59.9,5,26,10
2025-07-06 11:51:05,0,61.8,5,26,10
2025-07-06 11:51:08,0,59.8,4,92,10
2025-07-06 11:51:11,0,59.9,5,08,10
2025-07-06 11:51:14,0,65.8,5,08,10
2025-07-06 11:51:17,0,63.1,4,92,10
2025-07-06 11:51:20,0,61.3,4,92,10
2025-07-06 11:51:23,0,60.9,4,76,10
2025-07-06 11:51:27,0,60.0,4,78,10
2025-07-06 11:51:30,0,61.8,4,78,10
2025-07-06 11:51:33,0,61.3,4,64,10
2025-07-06 11:51:36,0,60.1,4,59,10
2025-07-06 11:51:39,0,60.8,4,59,10
2025-07-06 11:51:42,0,59.9,4,46,10
2025-07-06 11:51:45,0,62.2,4,46,10
2025-07-06 11:51:48,0,62.5,4,10,10
2025-07-06 11:51:51,0,60.5,3,93,10
2025-07-06 11:51:55,0,62.3,3,93,10
2025-07-06 11:51:58,0,62.6,3,70,10
2025-07-06 11:52:01,0,59.9,3,70,10
2025-07-06 11:52:04,0,61.2,3,48,10
2025-07-06 11:52:07,0,59.7,3,28,10
2025-07-06 11:52:10,0,61.6,3,28,10
2025-07-06 11:52:13,0,61.4,3,02,10
2025-07-06 11:52:16,0,59.6,2,86,10
2025-07-06 11:52:19,0,61.2,2,86,10
2025-07-06 11:52:23,0,59.6,2,71,10
2025-07-06 11:52:26,0,59.8,2,71,10
2025-07-06 11:52:29,0,61.2,2,57,10
2025-07-06 11:52:32,0,59.6,2,37,10
2025-07-06 11:52:35,0,61.2,2,37,10
2025-07-06 11:52:38,0,59.6,2,26,10
2025-07-06 11:52:41,0,59.8,2,08,10
2025-07-06 11:52:44,0,60.7,2,08,10
2025-07-06 11:52:47,0,61.2,2,07,10
2025-07-06 11:52:51,0,60.9,2,07,10
2025-07-06 11:52:54,0,60.4,1,90,10
2025-07-06 11:52:57,0,60.5,1,99,10
2025-07-06 11:53:00,0,61.2,1,99,10
2025-07-06 11:53:03,0,60.8,1,99,10
2025-07-06 11:53:06,0,59.5,1,99,10
2025-07-06 11:53:09,0,60.3,1,99,10
2025-07-06 11:53:12,0,61.0,1,99,10
2025-07-06 11:53:16,0,60.9,1,99,10
