timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 11:26:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.51,256,0,1.75kB / 126B,8.19kB / 0B
2025-07-06 11:26:02,cui-jwt-quarkus-integration-tests-keycloak-1,118.47,88.66,7937.024,0,2.41kB / 534B,153MB / 158MB
2025-07-06 11:26:08,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.81,11.51,256,0,1.75kB / 126B,8.19kB / 0B
2025-07-06 11:26:08,cui-jwt-quarkus-integration-tests-keycloak-1,348.61,508.8,7937.024,0,2.92kB / 912B,153MB / 158MB
2025-07-06 11:26:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,8.81,14.78,256,0,3.27kB / 2.58kB,8.19kB / 0B
2025-07-06 11:26:14,cui-jwt-quarkus-integration-tests-keycloak-1,0.42,546.1,7937.024,0,4.66kB / 3.56kB,153MB / 158MB
2025-07-06 11:26:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.77,256,0,3.27kB / 2.58kB,8.19kB / 0B
2025-07-06 11:26:20,cui-jwt-quarkus-integration-tests-keycloak-1,121.17,583.4,7937.024,0,295kB / 516kB,153MB / 158MB
2025-07-06 11:26:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.15,57.35,256,20.0,968kB / 1.33MB,8.19kB / 0B
2025-07-06 11:26:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,686.2,7937.024,0,388kB / 672kB,153MB / 158MB
2025-07-06 11:26:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.45,58.73,256,20.0,3.79MB / 5MB,8.19kB / 0B
2025-07-06 11:26:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,686.3,7937.024,0,388kB / 672kB,153MB / 158MB
2025-07-06 11:26:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.39,48.77,256,10.0,6.92MB / 8.91MB,8.19kB / 0B
2025-07-06 11:26:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,686.2,7937.024,0,388kB / 672kB,153MB / 158MB
2025-07-06 11:26:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.23,35.77,256,10.0,10MB / 12.8MB,8.19kB / 0B
2025-07-06 11:26:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,686.2,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:26:48,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.76,16.34,256,0,13.3MB / 16.9MB,8.19kB / 0B
2025-07-06 11:26:48,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,686.2,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:26:54,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.72,14.5,256,0,16.6MB / 20.9MB,8.19kB / 0B
2025-07-06 11:26:54,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,686.2,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.41,14.68,256,0,20.1MB / 25.1MB,8.19kB / 0B
2025-07-06 11:27:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,686.2,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.00,30.85,256,10.0,23.4MB / 29.1MB,8.19kB / 0B
2025-07-06 11:27:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,686.2,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.96,18.05,256,0,26.8MB / 33.2MB,8.19kB / 0B
2025-07-06 11:27:11,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.57,18.86,256,0,30.2MB / 37.4MB,8.19kB / 0B
2025-07-06 11:27:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.19,17.57,256,0,33.6MB / 41.5MB,8.19kB / 0B
2025-07-06 11:27:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,690.7,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:28,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.60,32.14,256,10.0,37MB / 45.7MB,8.19kB / 0B
2025-07-06 11:27:28,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:34,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.56,28.4,256,10.0,40.5MB / 49.9MB,8.19kB / 0B
2025-07-06 11:27:34,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.60,19.93,256,0,44.1MB / 54.3MB,8.19kB / 0B
2025-07-06 11:27:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.80,18.14,256,0,47.4MB / 58.4MB,8.19kB / 0B
2025-07-06 11:27:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.69,16.21,256,0,50.7MB / 62.5MB,8.19kB / 0B
2025-07-06 11:27:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:27:57,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.09,18.03,256,0,54MB / 66.5MB,8.19kB / 0B
2025-07-06 11:27:57,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:28:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.68,18.43,256,0,57.4MB / 70.6MB,8.19kB / 0B
2025-07-06 11:28:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,690.5,7937.024,0,388kB / 672kB,153MB / 162MB
2025-07-06 11:28:08,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,16.86,256,0,58.2MB / 71.5MB,8.19kB / 0B
2025-07-06 11:28:08,cui-jwt-quarkus-integration-tests-keycloak-1,112.40,1475.584,7937.024,10.0,680kB / 1.19MB,153MB / 162MB
2025-07-06 11:28:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.80,14.31,256,0,59MB / 72.7MB,8.19kB / 0B
2025-07-06 11:28:14,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,1699.84,7937.024,20.0,772kB / 1.35MB,153MB / 163MB
2025-07-06 11:28:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.13,31.82,256,10.0,61.8MB / 76.3MB,8.19kB / 0B
2025-07-06 11:28:20,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1699.84,7937.024,20.0,772kB / 1.35MB,153MB / 163MB
2025-07-06 11:28:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.04,29.13,256,10.0,64.9MB / 80.2MB,8.19kB / 0B
2025-07-06 11:28:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1699.84,7937.024,20.0,772kB / 1.35MB,153MB / 163MB
2025-07-06 11:28:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.49,29.52,256,10.0,68MB / 84MB,8.19kB / 0B
2025-07-06 11:28:31,cui-jwt-quarkus-integration-tests-keycloak-1,2.31,1700.864,7937.024,20.0,772kB / 1.35MB,153MB / 163MB
2025-07-06 11:28:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.05,25.45,256,0,71.1MB / 88MB,8.19kB / 0B
2025-07-06 11:28:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1699.84,7937.024,20.0,772kB / 1.35MB,153MB / 163MB
2025-07-06 11:28:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.21,17.47,256,0,74.4MB / 92MB,8.19kB / 0B
2025-07-06 11:28:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1700.864,7937.024,20.0,772kB / 1.35MB,153MB / 163MB
