timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 11:07:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.53kB / 84B,8.19kB / 0B
2025-07-06 11:07:38,cui-jwt-quarkus-integration-tests-keycloak-1,544.34,527.3,7937.024,0,2.22kB / 384B,48.8MB / 0B
2025-07-06 11:07:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.66kB / 126B,8.19kB / 0B
2025-07-06 11:07:44,cui-jwt-quarkus-integration-tests-keycloak-1,221.25,446.6,7937.024,0,2.7kB / 750B,164MB / 158MB
2025-07-06 11:07:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.66kB / 126B,8.19kB / 0B
2025-07-06 11:07:50,cui-jwt-quarkus-integration-tests-keycloak-1,186.31,520.5,7937.024,0,3.15kB / 1.07kB,165MB / 158MB
2025-07-06 11:07:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.8,256,0,3.18kB / 2.58kB,8.19kB / 0B
2025-07-06 11:07:56,cui-jwt-quarkus-integration-tests-keycloak-1,156.03,569.4,7937.024,0,56.8kB / 103kB,168MB / 158MB
2025-07-06 11:08:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.79,256,0,3.23kB / 2.63kB,8.19kB / 0B
2025-07-06 11:08:01,cui-jwt-quarkus-integration-tests-keycloak-1,89.36,582.2,7937.024,0,388kB / 672kB,168MB / 158MB
2025-07-06 11:08:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.66,58.48,256,20.0,1.8MB / 2.4MB,8.19kB / 0B
2025-07-06 11:08:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.52,581.7,7937.024,0,388kB / 672kB,168MB / 158MB
2025-07-06 11:08:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.07,43.77,256,10.0,4.67MB / 6.11MB,8.19kB / 0B
2025-07-06 11:08:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,581.7,7937.024,0,388kB / 672kB,168MB / 158MB
2025-07-06 11:08:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.46,29.72,256,10.0,7.96MB / 10.2MB,8.19kB / 0B
2025-07-06 11:08:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,581.7,7937.024,0,388kB / 672kB,168MB / 158MB
2025-07-06 11:08:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.14,34.87,256,10.0,11MB / 14MB,8.19kB / 0B
2025-07-06 11:08:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.33,581.7,7937.024,0,388kB / 672kB,168MB / 162MB
2025-07-06 11:08:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.29,34,256,10.0,14.6MB / 18.3MB,8.19kB / 0B
2025-07-06 11:08:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,581.7,7937.024,0,388kB / 672kB,168MB / 162MB
2025-07-06 11:08:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.70,51.42,256,20.0,18MB / 22.4MB,8.19kB / 0B
2025-07-06 11:08:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,581.7,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:08:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.18,52.25,256,20.0,21.3MB / 26.5MB,8.19kB / 0B
2025-07-06 11:08:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,581.7,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:08:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.41,50.66,256,10.0,24.9MB / 30.8MB,8.19kB / 0B
2025-07-06 11:08:47,cui-jwt-quarkus-integration-tests-keycloak-1,1.55,582.8,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:08:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.20,42.23,256,10.0,28.3MB / 35MB,8.19kB / 0B
2025-07-06 11:08:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:08:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,94.83,15.03,256,0,31.7MB / 39.1MB,8.19kB / 0B
2025-07-06 11:08:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.68,24.43,256,0,34.9MB / 43.1MB,8.19kB / 0B
2025-07-06 11:09:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.03,29.49,256,10.0,38.4MB / 47.4MB,8.19kB / 0B
