timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 11:26:02,0,61.6,6,45,10
2025-07-06 11:26:05,0,61.8,6,45,10
2025-07-06 11:26:09,0,61.5,6,26,10
2025-07-06 11:26:12,0,60.3,6,26,10
2025-07-06 11:26:15,0,61.3,5,92,10
2025-07-06 11:26:18,0,61.3,6,24,10
2025-07-06 11:26:21,0,61.6,6,24,10
2025-07-06 11:26:24,0,60.6,6,14,10
2025-07-06 11:26:27,0,60.7,6,05,10
2025-07-06 11:26:30,0,61.1,6,05,10
2025-07-06 11:26:33,0,61.5,5,81,10
2025-07-06 11:26:37,0,61.3,5,81,10
2025-07-06 11:26:40,0,61.8,5,50,10
2025-07-06 11:26:43,0,60.8,5,38,10
2025-07-06 11:26:46,0,60.1,5,38,10
2025-07-06 11:26:49,0,60.8,5,19,10
2025-07-06 11:26:52,0,60.4,5,09,10
2025-07-06 11:26:55,0,61.3,5,09,10
2025-07-06 11:26:58,0,60.7,5,01,10
2025-07-06 11:27:01,0,61.8,5,01,10
2025-07-06 11:27:05,0,61.8,4,85,10
2025-07-06 11:27:08,0,61.1,4,86,10
2025-07-06 11:27:11,0,60.0,4,86,10
2025-07-06 11:27:14,0,60.0,4,87,10
2025-07-06 11:27:17,0,61.5,4,56,10
2025-07-06 11:27:20,0,61.4,4,56,10
2025-07-06 11:27:23,0,64.7,4,27,10
2025-07-06 11:27:26,0,60.5,4,27,10
2025-07-06 11:27:29,0,62.1,4,09,10
2025-07-06 11:27:33,0,62.0,3,92,10
2025-07-06 11:27:36,0,62.0,3,92,10
2025-07-06 11:27:39,0,60.6,3,69,10
2025-07-06 11:27:42,0,60.1,3,79,10
2025-07-06 11:27:45,0,61.7,3,79,10
2025-07-06 11:27:48,0,61.8,3,81,10
2025-07-06 11:27:51,0,62.0,3,81,10
2025-07-06 11:27:54,0,61.0,3,75,10
2025-07-06 11:27:57,0,61.4,3,52,10
2025-07-06 11:28:01,0,61.5,3,52,10
2025-07-06 11:28:04,0,60.7,3,56,10
2025-07-06 11:28:07,0,60.5,3,56,10
2025-07-06 11:28:10,0,61.8,3,44,10
2025-07-06 11:28:13,0,60.8,3,40,10
2025-07-06 11:28:16,0,61.9,3,40,10
2025-07-06 11:28:19,0,60.8,3,29,10
2025-07-06 11:28:22,0,60.3,3,27,10
2025-07-06 11:28:25,0,61.0,3,27,10
2025-07-06 11:28:29,0,60.7,3,08,10
2025-07-06 11:28:32,0,61.3,3,08,10
2025-07-06 11:28:35,0,60.7,3,24,10
2025-07-06 11:28:38,0,60.9,3,06,10
2025-07-06 11:28:41,0,59.8,3,06,10
2025-07-06 11:28:44,0,60.2,2,81,10
2025-07-06 11:28:47,0,61.2,2,67,10
2025-07-06 11:28:50,0,60.9,2,67,10
2025-07-06 11:28:53,0,61.0,2,77,10
2025-07-06 11:28:57,0,60.7,2,77,10
2025-07-06 11:29:00,0,61.7,2,79,10
2025-07-06 11:29:03,0,61.9,3,05,10
2025-07-06 11:29:06,0,61.6,3,05,10
