timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 11:07:38,0,60.7,8,35,10
2025-07-06 11:07:41,0,60.2,8,41,10
2025-07-06 11:07:44,0,61.4,8,21,10
2025-07-06 11:07:47,0,60.9,8,21,10
2025-07-06 11:07:51,0,60.9,9,08,10
2025-07-06 11:07:54,0,59.9,9,08,10
2025-07-06 11:07:57,0,60.1,9,07,10
2025-07-06 11:08:00,0,61.4,8,58,10
2025-07-06 11:08:03,0,60.3,8,58,10
2025-07-06 11:08:06,0,59.3,8,78,10
2025-07-06 11:08:09,0,59.8,9,27,10
2025-07-06 11:08:12,0,60.4,9,27,10
2025-07-06 11:08:15,0,60.9,9,09,10
2025-07-06 11:08:19,0,59.6,9,09,10
2025-07-06 11:08:22,0,59.2,8,44,10
2025-07-06 11:08:25,0,62.3,8,17,10
2025-07-06 11:08:28,0,60.5,8,17,10
2025-07-06 11:08:31,0,59.9,7,67,10
2025-07-06 11:08:34,0,60.0,7,22,10
2025-07-06 11:08:37,0,60.0,7,22,10
2025-07-06 11:08:40,0,62.3,7,04,10
2025-07-06 11:08:43,0,59.9,7,04,10
2025-07-06 11:08:46,0,59.7,6,64,10
2025-07-06 11:08:50,0,60.5,6,19,10
2025-07-06 11:08:53,0,60.2,6,19,10
2025-07-06 11:08:56,0,60.4,6,01,10
2025-07-06 11:08:59,0,64.5,6,01,10
2025-07-06 11:09:02,0,61.3,5,77,10
2025-07-06 11:09:05,0,61.4,6,11,10
2025-07-06 11:09:08,0,60.5,6,11,10
2025-07-06 11:09:11,0,60.7,6,18,10
2025-07-06 11:09:14,0,63.2,5,84,10
2025-07-06 11:09:18,0,61.4,5,84,10
2025-07-06 11:09:21,0,60.3,6,02,10
2025-07-06 11:09:24,0,60.2,6,02,10
2025-07-06 11:09:27,0,61.1,5,53,10
2025-07-06 11:09:30,0,62.1,5,25,10
2025-07-06 11:09:33,0,61.5,5,25,10
2025-07-06 11:09:36,0,60.1,4,83,10
2025-07-06 11:09:39,0,63.3,4,52,10
2025-07-06 11:09:43,0,61.0,4,52,10
2025-07-06 11:09:46,0,60.5,4,40,10
2025-07-06 11:09:49,0,60.2,4,40,10
