timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 11:37:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.68,256,0,1.56kB / 126B,8.19kB / 0B
2025-07-06 11:37:38,cui-jwt-quarkus-integration-tests-keycloak-1,301.56,224.1,7937.024,0,2.43kB / 588B,145MB / 158MB
2025-07-06 11:37:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.85,11.68,256,0,1.56kB / 126B,8.19kB / 0B
2025-07-06 11:37:44,cui-jwt-quarkus-integration-tests-keycloak-1,361.02,500.6,7937.024,0,2.87kB / 912B,145MB / 158MB
2025-07-06 11:37:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,8.90,14.96,256,0,3.09kB / 2.52kB,8.19kB / 0B
2025-07-06 11:37:50,cui-jwt-quarkus-integration-tests-keycloak-1,14.16,541.9,7937.024,0,6.11kB / 6.64kB,145MB / 158MB
2025-07-06 11:37:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.95,256,0,3.09kB / 2.52kB,8.19kB / 0B
2025-07-06 11:37:56,cui-jwt-quarkus-integration-tests-keycloak-1,117.29,579,7937.024,0,306kB / 534kB,145MB / 158MB
2025-07-06 11:38:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,94.08,206,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:02,cui-jwt-quarkus-integration-tests-keycloak-1,0.66,578.2,7937.024,0,389kB / 672kB,145MB / 158MB
2025-07-06 11:38:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.4,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.57,578,7937.024,0,389kB / 672kB,145MB / 158MB
2025-07-06 11:38:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.47,578,7937.024,0,389kB / 672kB,145MB / 158MB
2025-07-06 11:38:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.48,578,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:25,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.02,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:25,cui-jwt-quarkus-integration-tests-keycloak-1,0.48,578,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.6,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.50,578,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.38,578,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:42,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:42,cui-jwt-quarkus-integration-tests-keycloak-1,0.44,578,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.50,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:38:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:38:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.54,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:05,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:05,cui-jwt-quarkus-integration-tests-keycloak-1,0.49,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.48,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.4,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.40,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:22,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:22,cui-jwt-quarkus-integration-tests-keycloak-1,0.43,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.6,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.53,578.6,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:45,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.94,205.9,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:45,cui-jwt-quarkus-integration-tests-keycloak-1,0.39,578.9,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.67,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:39:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:39:56,cui-jwt-quarkus-integration-tests-keycloak-1,0.43,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.4,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:02,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.4,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.39,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.4,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.43,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:25,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:25,cui-jwt-quarkus-integration-tests-keycloak-1,0.41,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,1.02,205.9,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.40,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.38,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:42,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.3,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:42,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,578.4,7937.024,0,389kB / 672kB,145MB / 162MB
2025-07-06 11:40:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,205.4,256,80.0,998kB / 1.34MB,8.19kB / 0B
2025-07-06 11:40:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.33,578.8,7937.024,0,389kB / 672kB,145MB / 162MB
