timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 12:20:10,0,63.4,7,31,10
2025-07-06 12:20:13,0,60.7,7,28,10
2025-07-06 12:20:16,0,60.6,7,10,10
2025-07-06 12:20:19,0,61.7,7,10,10
2025-07-06 12:20:22,0,60.2,7,65,10
2025-07-06 12:20:25,0,61.4,7,12,10
2025-07-06 12:20:28,0,59.6,7,12,10
2025-07-06 12:20:32,0,59.7,6,95,10
2025-07-06 12:20:35,0,62.4,6,95,10
2025-07-06 12:20:38,0,59.7,6,63,10
2025-07-06 12:20:41,0,60.0,6,34,10
2025-07-06 12:20:44,0,60.9,6,34,10
2025-07-06 12:20:47,0,59.7,5,91,10
2025-07-06 12:20:50,0,62.8,5,60,10
2025-07-06 12:20:53,0,59.8,5,60,10
2025-07-06 12:20:57,0,60.2,5,31,10
2025-07-06 12:21:00,0,62.7,5,31,10
2025-07-06 12:21:03,0,61.5,5,13,10
2025-07-06 12:21:06,0,61.7,4,96,10
2025-07-06 12:21:09,0,61.6,4,96,10
2025-07-06 12:21:12,0,60.1,4,80,10
2025-07-06 12:21:15,0,61.6,4,73,10
2025-07-06 12:21:18,0,61.8,4,73,10
2025-07-06 12:21:21,0,60.7,4,60,10
2025-07-06 12:21:25,0,63.0,4,60,10
2025-07-06 12:21:28,0,60.9,4,47,10
2025-07-06 12:21:31,0,60.5,4,35,10
2025-07-06 12:21:34,0,61.8,4,35,10
2025-07-06 12:21:37,0,60.7,4,16,10
2025-07-06 12:21:40,0,62.0,4,16,10
2025-07-06 12:21:43,0,60.1,3,83,10
2025-07-06 12:21:46,0,60.2,3,60,10
2025-07-06 12:21:50,0,63.2,3,60,10
2025-07-06 12:21:53,0,60.3,3,31,10
2025-07-06 12:21:56,0,60.7,3,29,10
2025-07-06 12:21:59,0,60.9,3,29,10
2025-07-06 12:22:02,0,60.2,3,18,10
2025-07-06 12:22:05,0,62.1,3,18,10
2025-07-06 12:22:08,0,60.0,3,25,10
2025-07-06 12:22:11,0,60.2,3,39,10
2025-07-06 12:22:14,0,62.1,3,39,10
2025-07-06 12:22:18,0,61.6,3,52,10
2025-07-06 12:22:21,0,62.2,3,32,10
2025-07-06 12:22:24,0,61.1,3,32,10
2025-07-06 12:22:27,0,60.1,4,09,10
2025-07-06 12:22:30,0,61.8,4,09,10
2025-07-06 12:22:33,0,61.8,4,16,10
2025-07-06 12:22:36,0,61.9,4,47,10
2025-07-06 12:22:40,0,63.0,4,47,10
2025-07-06 12:22:43,0,60.1,4,35,10
2025-07-06 12:22:46,0,60.6,4,08,10
2025-07-06 12:22:49,0,61.7,4,08,10
2025-07-06 12:22:52,0,60.8,3,84,10
2025-07-06 12:22:55,0,62.1,3,84,10
2025-07-06 12:22:58,0,60.1,3,53,10
2025-07-06 12:23:01,0,60.2,3,33,10
2025-07-06 12:23:04,0,63.1,3,33,10
2025-07-06 12:23:08,0,60.1,3,14,10
2025-07-06 12:23:11,0,60.9,2,97,10
2025-07-06 12:23:14,0,61.0,2,97,10
