timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 14:40:54,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.57,256,0,1.56kB / 126B,8.19kB / 0B
2025-07-06 14:40:54,cui-jwt-quarkus-integration-tests-keycloak-1,459.66,466.9,7937.024,0,2.92kB / 858B,163MB / 159MB
2025-07-06 14:40:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.57,256,0,1.56kB / 126B,8.19kB / 0B
2025-07-06 14:40:59,cui-jwt-quarkus-integration-tests-keycloak-1,83.27,878.3,7937.024,10.0,4.74kB / 3.62kB,163MB / 159MB
2025-07-06 14:41:05,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.84,256,0,3.09kB / 2.52kB,8.19kB / 0B
2025-07-06 14:41:05,cui-jwt-quarkus-integration-tests-keycloak-1,159.42,623.8,7937.024,0,166kB / 303kB,164MB / 159MB
2025-07-06 14:41:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,37.05,43.4,256,10.0,134kB / 197kB,8.19kB / 0B
2025-07-06 14:41:11,cui-jwt-quarkus-integration-tests-keycloak-1,3.10,624.1,7937.024,0,388kB / 672kB,164MB / 159MB
2025-07-06 14:41:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.57,50.36,256,10.0,2.74MB / 3.66MB,8.19kB / 0B
2025-07-06 14:41:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.75,624.3,7937.024,0,388kB / 672kB,164MB / 159MB
2025-07-06 14:41:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.80,41.14,256,10.0,5.75MB / 7.48MB,8.19kB / 0B
2025-07-06 14:41:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.59,624.1,7937.024,0,388kB / 672kB,164MB / 159MB
2025-07-06 14:41:28,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.04,18.38,256,0,8.86MB / 11.4MB,8.19kB / 0B
2025-07-06 14:41:28,cui-jwt-quarkus-integration-tests-keycloak-1,0.61,624.4,7937.024,0,388kB / 672kB,164MB / 159MB
2025-07-06 14:41:34,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.66,17.36,256,0,12.5MB / 15.9MB,8.19kB / 0B
2025-07-06 14:41:34,cui-jwt-quarkus-integration-tests-keycloak-1,0.79,624.4,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:41:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.88,23.5,256,0,15.6MB / 19.7MB,8.19kB / 0B
2025-07-06 14:41:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.48,624.4,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:41:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.25,29.43,256,10.0,19.1MB / 24MB,8.19kB / 0B
2025-07-06 14:41:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.72,624.4,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:41:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.45,15.33,256,0,22.5MB / 28.1MB,8.19kB / 0B
2025-07-06 14:41:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.50,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:41:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.52,15.54,256,0,25.6MB / 32MB,8.19kB / 0B
2025-07-06 14:41:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.53,624.9,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.45,14.68,256,0,28.9MB / 35.9MB,8.19kB / 0B
2025-07-06 14:42:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.58,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.17,15.62,256,0,32MB / 39.8MB,8.19kB / 0B
2025-07-06 14:42:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.51,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.83,16.48,256,0,35.3MB / 43.9MB,8.19kB / 0B
2025-07-06 14:42:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.54,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.22,14.82,256,0,38.4MB / 47.8MB,8.19kB / 0B
2025-07-06 14:42:20,cui-jwt-quarkus-integration-tests-keycloak-1,0.56,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.46,16.96,256,0,41.6MB / 51.9MB,8.19kB / 0B
2025-07-06 14:42:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.57,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.81,14.35,256,0,44.6MB / 55.7MB,8.19kB / 0B
2025-07-06 14:42:32,cui-jwt-quarkus-integration-tests-keycloak-1,2.95,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.21,13.95,256,0,47.6MB / 59.5MB,8.19kB / 0B
2025-07-06 14:42:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.63,625,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.81,14.07,256,0,50.7MB / 63.4MB,8.19kB / 0B
2025-07-06 14:42:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.59,624.7,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.38,14.73,256,0,53.9MB / 67.3MB,8.19kB / 0B
2025-07-06 14:42:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.51,625,7937.024,0,388kB / 672kB,164MB / 164MB
2025-07-06 14:42:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,29.48,256,10.0,55.3MB / 69MB,8.19kB / 0B
2025-07-06 14:42:55,cui-jwt-quarkus-integration-tests-keycloak-1,107.80,627.1,7937.024,0,437kB / 763kB,164MB / 167MB
2025-07-06 14:43:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,29.25,256,10.0,55.3MB / 69MB,8.19kB / 0B
2025-07-06 14:43:01,cui-jwt-quarkus-integration-tests-keycloak-1,41.71,634,7937.024,0,771kB / 1.34MB,164MB / 167MB
2025-07-06 14:43:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.47,29.59,256,10.0,57.4MB / 71.8MB,8.19kB / 0B
2025-07-06 14:43:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,633.5,7937.024,0,771kB / 1.34MB,164MB / 167MB
2025-07-06 14:43:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.74,15.53,256,0,60MB / 75.2MB,8.19kB / 0B
2025-07-06 14:43:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,633.5,7937.024,0,771kB / 1.34MB,164MB / 167MB
2025-07-06 14:43:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.99,15.91,256,0,62.8MB / 78.8MB,8.19kB / 0B
2025-07-06 14:43:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,633.5,7937.024,0,771kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.71,16.89,256,0,65.8MB / 82.5MB,8.19kB / 0B
2025-07-06 14:43:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,633.6,7937.024,0,771kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.26,17.35,256,0,68.7MB / 86.2MB,8.19kB / 0B
