timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 12:09:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.55,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:09:20,cui-jwt-quarkus-integration-tests-keycloak-1,154.31,102.1,7937.024,0,2.48kB / 588B,158MB / 158MB
2025-07-06 12:09:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.95,11.59,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:09:26,cui-jwt-quarkus-integration-tests-keycloak-1,355.41,464,7937.024,0,2.85kB / 858B,163MB / 158MB
2025-07-06 12:09:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.55,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:09:32,cui-jwt-quarkus-integration-tests-keycloak-1,73.34,551.6,7937.024,0,4.74kB / 3.67kB,164MB / 158MB
2025-07-06 12:09:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.81,256,0,3.22kB / 2.52kB,8.19kB / 0B
2025-07-06 12:09:37,cui-jwt-quarkus-integration-tests-keycloak-1,149.93,583.7,7937.024,0,103kB / 186kB,165MB / 158MB
2025-07-06 12:09:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.87,256,0,3.22kB / 2.52kB,8.19kB / 0B
2025-07-06 12:09:43,cui-jwt-quarkus-integration-tests-keycloak-1,15.50,711.3,7937.024,0,389kB / 672kB,165MB / 158MB
2025-07-06 12:09:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.41,57.86,256,20.0,2.08MB / 2.8MB,8.19kB / 0B
2025-07-06 12:09:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.51,706.2,7937.024,0,389kB / 672kB,165MB / 158MB
2025-07-06 12:09:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.99,53.48,256,20.0,4.72MB / 6.2MB,8.19kB / 0B
2025-07-06 12:09:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,706.2,7937.024,0,389kB / 672kB,165MB / 158MB
2025-07-06 12:10:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.97,41.92,256,10.0,7.73MB / 9.99MB,8.19kB / 0B
2025-07-06 12:10:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,706.2,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.71,30.93,256,10.0,10.6MB / 13.6MB,8.19kB / 0B
2025-07-06 12:10:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.54,706.2,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,97.48,40.53,256,10.0,13.6MB / 17.4MB,8.19kB / 0B
2025-07-06 12:10:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,706.2,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.87,19.62,256,0,16.6MB / 21MB,8.19kB / 0B
2025-07-06 12:10:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,706.2,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.28,20.98,256,0,19.9MB / 25MB,8.19kB / 0B
2025-07-06 12:10:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,706.2,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.93,13.92,256,0,23.4MB / 29.3MB,8.19kB / 0B
2025-07-06 12:10:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,712.6,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.48,14.38,256,0,26.5MB / 33.1MB,8.19kB / 0B
2025-07-06 12:10:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,712.6,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.02,13.54,256,0,29.9MB / 37.3MB,8.19kB / 0B
2025-07-06 12:10:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,712.6,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.96,15.21,256,0,33.1MB / 41.4MB,8.19kB / 0B
2025-07-06 12:10:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,712.6,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.19,14.05,256,0,36.2MB / 45.2MB,8.19kB / 0B
2025-07-06 12:10:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,712.6,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:10:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.17,28.91,256,10.0,39.6MB / 49.4MB,8.19kB / 0B
2025-07-06 12:10:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,712.5,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:11:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.22,24.18,256,0,43MB / 53.6MB,8.19kB / 0B
