timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 15:31:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.57,256,0,1.27kB / 84B,8.19kB / 0B
2025-07-06 15:31:59,cui-jwt-quarkus-integration-tests-keycloak-1,597.77,493.1,7937.024,0,2.22kB / 384B,45.4MB / 0B
2025-07-06 15:32:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.57,256,0,1.66kB / 126B,8.19kB / 0B
2025-07-06 15:32:04,cui-jwt-quarkus-integration-tests-keycloak-1,323.13,336.8,7937.024,0,2.63kB / 696B,162MB / 158MB
2025-07-06 15:32:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.57,256,0,1.66kB / 126B,8.19kB / 0B
2025-07-06 15:32:10,cui-jwt-quarkus-integration-tests-keycloak-1,330.82,531.4,7937.024,0,3.07kB / 1.02kB,164MB / 158MB
2025-07-06 15:32:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,8.88,14.86,256,0,3.25kB / 2.58kB,8.19kB / 0B
2025-07-06 15:32:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.47,557.5,7937.024,0,4.67kB / 3.6kB,167MB / 158MB
2025-07-06 15:32:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,14.85,256,0,3.25kB / 2.58kB,8.19kB / 0B
2025-07-06 15:32:21,cui-jwt-quarkus-integration-tests-keycloak-1,131.95,588.9,7937.024,0,252kB / 434kB,167MB / 158MB
2025-07-06 15:32:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.54,56.2,256,20.0,604kB / 829kB,8.19kB / 0B
2025-07-06 15:32:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,585.3,7937.024,0,388kB / 672kB,167MB / 158MB
2025-07-06 15:32:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.06,53.68,256,20.0,3.07MB / 4.09MB,8.19kB / 0B
2025-07-06 15:32:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.34,585.3,7937.024,0,388kB / 672kB,167MB / 158MB
2025-07-06 15:32:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.26,42.39,256,10.0,5.91MB / 7.74MB,8.19kB / 0B
2025-07-06 15:32:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.43,585.3,7937.024,0,388kB / 672kB,167MB / 158MB
2025-07-06 15:32:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.49,36.39,256,10.0,8.67MB / 11.3MB,8.19kB / 0B
2025-07-06 15:32:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,585.3,7937.024,0,388kB / 672kB,167MB / 162MB
2025-07-06 15:32:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.87,30.35,256,10.0,11.2MB / 14.7MB,8.19kB / 0B
2025-07-06 15:32:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,585.3,7937.024,0,388kB / 672kB,167MB / 162MB
2025-07-06 15:32:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.92,19.14,256,0,13.8MB / 18MB,8.19kB / 0B
2025-07-06 15:32:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.46,585.3,7937.024,0,388kB / 672kB,167MB / 162MB
