timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 15:31:56,0,62.6,13,13,10
2025-07-06 15:32:00,0,62.7,12,24,10
2025-07-06 15:32:03,0,62.2,11,90,10
2025-07-06 15:32:06,0,64.3,11,90,10
2025-07-06 15:32:09,0,61.9,11,43,10
2025-07-06 15:32:12,0,62.4,11,79,10
2025-07-06 15:32:16,0,62.0,11,79,10
2025-07-06 15:32:19,0,62.2,11,25,10
2025-07-06 15:32:22,0,61.8,11,25,10
2025-07-06 15:32:25,0,61.3,10,83,10
2025-07-06 15:32:28,0,62.6,10,20,10
2025-07-06 15:32:31,0,61.9,10,20,10
2025-07-06 15:32:34,0,61.2,10,91,10
2025-07-06 15:32:38,0,62.2,10,11,10
2025-07-06 15:32:41,0,61.7,10,11,10
2025-07-06 15:32:44,0,62.5,9,54,10
2025-07-06 15:32:47,0,62.1,9,10,10
2025-07-06 15:32:50,0,62.5,9,10,10
2025-07-06 15:32:53,0,62.2,8,85,10
2025-07-06 15:32:56,0,62.5,8,85,10
2025-07-06 15:33:00,0,62.7,8,38,10
2025-07-06 15:33:03,0,62.6,10,67,10
2025-07-06 15:33:06,0,63.4,10,67,10
2025-07-06 15:33:09,0,62.2,10,30,10
2025-07-06 15:33:12,0,62.5,9,79,10
2025-07-06 15:33:15,0,63.7,9,79,10
2025-07-06 15:33:19,0,64.7,9,49,10
2025-07-06 15:33:22,0,63.4,11,37,10
2025-07-06 15:33:25,0,62.3,11,37,10
2025-07-06 15:33:28,0,62.6,11,10,10
2025-07-06 15:33:31,0,63.7,11,10,10
2025-07-06 15:33:35,0,62.1,10,69,10
2025-07-06 15:33:38,0,62.7,10,24,10
2025-07-06 15:33:41,0,62.8,10,24,10
2025-07-06 15:33:44,0,61.8,11,74,10
2025-07-06 15:33:47,0,63.1,12,08,10
2025-07-06 15:33:50,0,62.5,12,08,10
2025-07-06 15:33:54,0,63.6,11,59,10
2025-07-06 15:33:57,0,62.3,11,59,10
2025-07-06 15:34:00,0,62.4,11,22,10
2025-07-06 15:34:03,0,62.7,10,89,10
2025-07-06 15:34:06,0,62.7,10,89,10
2025-07-06 15:34:09,0,62.3,10,73,10
2025-07-06 15:34:12,0,62.3,10,12,10
2025-07-06 15:34:16,0,63.3,10,12,10
2025-07-06 15:34:19,0,63.2,9,87,10
2025-07-06 15:34:22,0,63.3,9,72,10
2025-07-06 15:34:25,0,62.8,9,72,10
2025-07-06 15:34:28,0,63.0,9,58,10
2025-07-06 15:34:31,0,64.0,9,58,10
2025-07-06 15:34:34,0,62.3,9,05,10
2025-07-06 15:34:38,0,63.5,8,73,10
2025-07-06 15:34:41,0,62.6,8,73,10
2025-07-06 15:34:44,0,61.3,8,43,10
2025-07-06 15:34:47,0,62.9,9,51,10
2025-07-06 15:34:50,0,62.6,9,51,10
2025-07-06 15:34:53,0,62.7,8,99,10
2025-07-06 15:34:56,0,62.2,8,99,10
2025-07-06 15:35:00,0,61.3,8,43,10
2025-07-06 15:35:03,0,62.1,7,76,10
2025-07-06 15:35:06,0,62.7,7,76,10
2025-07-06 15:35:09,0,62.5,7,46,10
2025-07-06 15:35:12,0,63.4,8,46,10
2025-07-06 15:35:15,0,62.5,8,46,10
2025-07-06 15:35:19,0,63.5,8,10,10
2025-07-06 15:35:22,0,62.0,8,10,10
2025-07-06 15:35:25,0,63.7,7,61,10
2025-07-06 15:35:28,0,62.9,7,16,10
2025-07-06 15:35:31,0,63.0,7,16,10
2025-07-06 15:35:34,0,63.5,7,71,10
2025-07-06 15:35:37,0,62.6,7,49,10
2025-07-06 15:35:40,0,64.9,7,49,10
2025-07-06 15:35:44,0,63.3,6,89,10
2025-07-06 15:35:47,0,63.5,6,89,10
2025-07-06 15:35:50,0,61.2,6,74,10
2025-07-06 15:35:53,0,63.8,6,36,10
2025-07-06 15:35:56,0,63.4,6,36,10
2025-07-06 15:35:59,0,61.9,6,49,10
2025-07-06 15:36:02,0,62.6,6,21,10
2025-07-06 15:36:06,0,62.4,6,21,10
