timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 14:22:07,0,62.5,8,69,10
2025-07-06 14:22:10,0,62.0,8,69,10
2025-07-06 14:22:13,0,61.9,8,40,10
2025-07-06 14:22:17,0,60.8,8,40,10
2025-07-06 14:22:20,0,60.4,8,20,10
2025-07-06 14:22:23,0,63.9,7,87,10
2025-07-06 14:22:26,0,60.9,7,87,10
2025-07-06 14:22:29,0,60.3,7,48,10
2025-07-06 14:22:32,0,60.2,7,20,10
2025-07-06 14:22:35,0,60.9,7,20,10
2025-07-06 14:22:38,0,62.0,7,18,10
2025-07-06 14:22:42,0,60.8,7,18,10
2025-07-06 14:22:45,0,60.8,7,01,10
2025-07-06 14:22:48,0,62.2,6,77,10
2025-07-06 14:22:51,0,60.5,6,77,10
2025-07-06 14:22:54,0,61.5,6,38,10
2025-07-06 14:22:57,0,61.3,6,03,10
2025-07-06 14:23:00,0,61.4,6,03,10
2025-07-06 14:23:03,0,62.6,5,87,10
2025-07-06 14:23:07,0,60.9,5,87,10
2025-07-06 14:23:10,0,62.2,5,64,10
2025-07-06 14:23:13,0,62.4,5,35,10
2025-07-06 14:23:16,0,60.7,5,35,10
2025-07-06 14:23:19,0,61.2,5,00,10
2025-07-06 14:23:22,0,62.2,4,68,10
2025-07-06 14:23:25,0,62.4,4,68,10
2025-07-06 14:23:28,0,62.5,4,71,10
2025-07-06 14:23:31,0,61.0,4,71,10
2025-07-06 14:23:35,0,61.5,4,65,10
2025-07-06 14:23:38,0,64.8,4,76,10
2025-07-06 14:23:41,0,62.3,4,76,10
2025-07-06 14:23:44,0,60.9,5,42,10
2025-07-06 14:23:47,0,60.7,5,30,10
2025-07-06 14:23:50,0,61.5,5,30,10
2025-07-06 14:23:53,0,63.5,5,20,10
2025-07-06 14:23:57,0,61.5,5,20,10
2025-07-06 14:24:00,0,61.6,5,02,10
2025-07-06 14:24:03,0,63.2,5,02,10
2025-07-06 14:24:06,0,61.6,5,02,10
2025-07-06 14:24:09,0,61.8,5,26,10
2025-07-06 14:24:12,0,61.3,5,32,10
2025-07-06 14:24:15,0,61.5,5,32,10
2025-07-06 14:24:18,0,62.7,5,29,10
2025-07-06 14:24:22,0,61.7,5,29,10
2025-07-06 14:24:25,0,63.0,5,11,10
2025-07-06 14:24:28,0,62.9,5,10,10
2025-07-06 14:24:31,0,61.3,5,10,10
2025-07-06 14:24:34,0,61.3,5,09,10
2025-07-06 14:24:37,0,63.2,4,92,10
2025-07-06 14:24:40,0,62.3,4,92,10
2025-07-06 14:24:44,0,62.3,4,61,10
2025-07-06 14:24:47,0,61.0,4,61,10
2025-07-06 14:24:50,0,61.9,4,40,10
2025-07-06 14:24:53,0,64.3,4,13,10
2025-07-06 14:24:56,0,62.1,4,13,10
2025-07-06 14:24:59,0,61.3,5,32,10
2025-07-06 14:25:02,0,63.4,5,21,10
2025-07-06 14:25:05,0,62.8,5,21,10
2025-07-06 14:25:09,0,63.2,5,20,10
2025-07-06 14:25:12,0,61.6,5,20,10
2025-07-06 14:25:15,0,62.0,5,18,10
2025-07-06 14:25:18,0,62.8,5,24,10
2025-07-06 14:25:21,0,61.3,5,24,10
2025-07-06 14:25:24,0,62.8,5,22,10
2025-07-06 14:25:27,0,61.9,5,29,10
2025-07-06 14:25:30,0,62.9,5,29,10
2025-07-06 14:25:34,0,62.8,5,90,10
2025-07-06 14:25:37,0,63.4,5,90,10
2025-07-06 14:25:40,0,62.6,5,67,10
2025-07-06 14:25:43,0,62.6,5,78,10
2025-07-06 14:25:46,0,61.3,5,78,10
2025-07-06 14:25:49,0,61.2,5,79,10
2025-07-06 14:25:52,0,63.0,6,61,10
2025-07-06 14:25:55,0,62.3,6,61,10
2025-07-06 14:25:59,0,62.2,6,32,10
2025-07-06 14:26:02,0,61.5,6,32,10
2025-07-06 14:26:05,0,62.1,6,14,10
2025-07-06 14:26:08,0,64.2,5,96,10
2025-07-06 14:26:11,0,61.4,5,96,10
2025-07-06 14:26:14,0,61.3,5,73,10
2025-07-06 14:26:17,0,61.8,5,51,10
2025-07-06 14:26:21,0,61.6,5,51,10
2025-07-06 14:26:24,0,62.7,5,15,10
2025-07-06 14:26:27,0,61.4,5,15,10
2025-07-06 14:26:30,0,62.0,5,45,10
2025-07-06 14:26:33,0,63.0,5,42,10
2025-07-06 14:26:36,0,61.6,5,42,10
2025-07-06 14:26:39,0,62.4,5,30,10
2025-07-06 14:26:42,0,61.6,5,84,10
2025-07-06 14:26:46,0,61.8,5,84,10
2025-07-06 14:26:49,0,62.2,5,85,10
2025-07-06 14:26:52,0,61.2,5,85,10
2025-07-06 14:26:55,0,62.6,5,86,10
2025-07-06 14:26:58,0,62.7,6,28,10
2025-07-06 14:27:01,0,60.7,6,28,10
2025-07-06 14:27:04,0,60.9,6,17,10
2025-07-06 14:27:07,0,63.1,6,08,10
2025-07-06 14:27:10,0,62.0,6,08,10
2025-07-06 14:27:14,0,61.9,6,47,10
2025-07-06 14:27:17,0,61.3,6,47,10
2025-07-06 14:27:20,0,61.9,7,16,10
2025-07-06 14:27:23,0,64.4,7,06,10
2025-07-06 14:27:26,0,61.4,7,06,10
2025-07-06 14:27:29,0,61.1,7,54,10
2025-07-06 14:27:32,0,61.4,7,33,10
2025-07-06 14:27:35,0,61.7,7,33,10
2025-07-06 14:27:39,0,63.9,6,99,10
2025-07-06 14:27:42,0,61.4,6,99,10
2025-07-06 14:27:45,0,61.7,7,31,10
2025-07-06 14:27:48,0,62.6,7,84,10
2025-07-06 14:27:51,0,61.0,7,84,10
2025-07-06 14:27:54,0,62.1,7,46,10
2025-07-06 14:27:57,0,61.9,7,02,10
2025-07-06 14:28:00,0,62.2,7,02,10
2025-07-06 14:28:04,0,62.7,6,86,10
2025-07-06 14:28:07,0,61.3,6,86,10
2025-07-06 14:28:10,0,63.1,6,63,10
2025-07-06 14:28:13,0,63.6,6,18,10
2025-07-06 14:28:16,0,61.3,6,18,10
2025-07-06 14:28:19,0,61.3,6,24,10
2025-07-06 14:28:22,0,64.1,6,46,10
2025-07-06 14:28:26,0,62.3,6,46,10
2025-07-06 14:28:29,0,61.4,6,03,10
