timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 10:45:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.09kB / 84B,0B / 0B
2025-07-06 10:45:15,cui-jwt-quarkus-integration-tests-keycloak-1,625.18,541.5,7937.024,0,2.22kB / 384B,0B / 0B
2025-07-06 10:45:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.75kB / 126B,0B / 0B
2025-07-06 10:45:21,cui-jwt-quarkus-integration-tests-keycloak-1,386.55,520.6,7937.024,0,2.63kB / 696B,4.1kB / 158MB
2025-07-06 10:45:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.54,256,0,1.75kB / 126B,0B / 0B
2025-07-06 10:45:26,cui-jwt-quarkus-integration-tests-keycloak-1,180.24,521,7937.024,0,3.07kB / 1.02kB,4.1kB / 158MB
2025-07-06 10:45:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,14.8,256,0,3.27kB / 2.52kB,0B / 0B
2025-07-06 10:45:32,cui-jwt-quarkus-integration-tests-keycloak-1,166.27,549.6,7937.024,0,59.6kB / 105kB,2.47MB / 158MB
2025-07-06 10:45:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.8,256,0,3.31kB / 2.56kB,0B / 0B
2025-07-06 10:45:38,cui-jwt-quarkus-integration-tests-keycloak-1,91.54,563.6,7937.024,0,388kB / 672kB,2.47MB / 158MB
2025-07-06 10:45:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.35,57.37,256,20.0,1.7MB / 2.34MB,0B / 0B
2025-07-06 10:45:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.47,563.6,7937.024,0,388kB / 672kB,2.47MB / 158MB
2025-07-06 10:45:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.09,47.4,256,10.0,4.93MB / 6.45MB,0B / 0B
2025-07-06 10:45:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,563.5,7937.024,0,388kB / 672kB,2.47MB / 158MB
2025-07-06 10:45:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.06,31.48,256,10.0,8.01MB / 10.3MB,0B / 0B
2025-07-06 10:45:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,563.5,7937.024,0,388kB / 672kB,2.47MB / 158MB
2025-07-06 10:46:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.90,18.72,256,0,11MB / 14.1MB,0B / 0B
2025-07-06 10:46:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.34,563.5,7937.024,0,388kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.74,16.86,256,0,14MB / 17.9MB,0B / 0B
2025-07-06 10:46:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,563.5,7937.024,0,388kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.08,15.89,256,0,17.1MB / 21.7MB,0B / 0B
2025-07-06 10:46:12,cui-jwt-quarkus-integration-tests-keycloak-1,2.04,563.5,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.84,14.05,256,0,20.5MB / 25.9MB,0B / 0B
2025-07-06 10:46:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,563.6,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.82,14.29,256,0,23.8MB / 29.9MB,0B / 0B
2025-07-06 10:46:23,cui-jwt-quarkus-integration-tests-keycloak-1,1.44,564.4,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.49,15.37,256,0,27.3MB / 34.1MB,0B / 0B
2025-07-06 10:46:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.37,23.09,256,0,30.6MB / 38.2MB,0B / 0B
2025-07-06 10:46:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,97.62,16.91,256,0,33.8MB / 42.2MB,0B / 0B
2025-07-06 10:46:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.62,24.02,256,0,37MB / 46.3MB,0B / 0B
2025-07-06 10:46:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,18.71,256,0,40.3MB / 50.3MB,0B / 0B
2025-07-06 10:46:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:46:57,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.39,25.09,256,0,43.5MB / 54.4MB,0B / 0B
2025-07-06 10:46:57,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:47:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.42,36.61,256,10.0,46.7MB / 58.4MB,0B / 0B
2025-07-06 10:47:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
