timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 11:50:05,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.66,512,0,1.75kB / 126B,8.19kB / 0B
2025-07-06 11:50:05,cui-jwt-quarkus-integration-tests-keycloak-1,238.42,174.6,7937.024,0,2.48kB / 588B,149MB / 158MB
2025-07-06 11:50:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.66,512,0,1.75kB / 126B,8.19kB / 0B
2025-07-06 11:50:11,cui-jwt-quarkus-integration-tests-keycloak-1,298.04,492.8,7937.024,0,2.85kB / 858B,151MB / 158MB
2025-07-06 11:50:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.66,512,0,1.75kB / 126B,8.19kB / 0B
2025-07-06 11:50:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.66,547.2,7937.024,0,4.53kB / 3.5kB,154MB / 158MB
2025-07-06 11:50:22,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.95,512,0,3.31kB / 2.56kB,8.19kB / 0B
2025-07-06 11:50:22,cui-jwt-quarkus-integration-tests-keycloak-1,140.80,580.9,7937.024,0,217kB / 396kB,154MB / 158MB
2025-07-06 11:50:28,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.76,110.5,512,20.0,493kB / 681kB,8.19kB / 0B
2025-07-06 11:50:28,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,580.3,7937.024,0,388kB / 672kB,154MB / 158MB
2025-07-06 11:50:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.03,411.4,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:50:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.82,580.5,7937.024,0,388kB / 672kB,154MB / 158MB
2025-07-06 11:50:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.02,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:50:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.51,580.3,7937.024,0,388kB / 672kB,154MB / 158MB
2025-07-06 11:50:45,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:50:45,cui-jwt-quarkus-integration-tests-keycloak-1,0.55,580.3,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:50:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:50:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.88,580.3,7937.024,0,388kB / 672kB,154MB / 162MB
