timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 12:20:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.51,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:20:10,cui-jwt-quarkus-integration-tests-keycloak-1,190.74,143.6,7937.024,0,2.43kB / 588B,155MB / 158MB
2025-07-06 12:20:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,11.52,256,0,1.69kB / 126B,8.19kB / 0B
2025-07-06 12:20:15,cui-jwt-quarkus-integration-tests-keycloak-1,273.22,485.4,7937.024,0,2.8kB / 858B,155MB / 158MB
2025-07-06 12:20:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,8.77,14.77,256,0,3.15kB / 2.52kB,8.19kB / 0B
2025-07-06 12:20:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.46,541.5,7937.024,0,4.54kB / 3.56kB,156MB / 158MB
2025-07-06 12:20:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.76,256,0,3.19kB / 2.56kB,8.19kB / 0B
2025-07-06 12:20:27,cui-jwt-quarkus-integration-tests-keycloak-1,142.59,591.7,7937.024,0,261kB / 454kB,156MB / 158MB
2025-07-06 12:20:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.24,57,256,20.0,661kB / 918kB,8.19kB / 0B
2025-07-06 12:20:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,916.2,7937.024,10.0,388kB / 672kB,156MB / 158MB
2025-07-06 12:20:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.67,49.29,256,10.0,3.41MB / 4.54MB,8.19kB / 0B
2025-07-06 12:20:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,916.2,7937.024,10.0,388kB / 672kB,156MB / 158MB
2025-07-06 12:20:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.88,33.34,256,10.0,6.63MB / 8.5MB,8.19kB / 0B
2025-07-06 12:20:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,916.2,7937.024,10.0,388kB / 672kB,156MB / 158MB
2025-07-06 12:20:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.71,26.23,256,10.0,9.98MB / 12.6MB,8.19kB / 0B
2025-07-06 12:20:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,916.2,7937.024,10.0,388kB / 672kB,156MB / 162MB
2025-07-06 12:20:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.63,20.55,256,0,13.2MB / 16.5MB,8.19kB / 0B
2025-07-06 12:20:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.54,916.5,7937.024,10.0,388kB / 672kB,156MB / 162MB
2025-07-06 12:21:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.68,14.8,256,0,16.7MB / 20.7MB,8.19kB / 0B
2025-07-06 12:21:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,916.3,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.59,14.61,256,0,19.9MB / 24.7MB,8.19kB / 0B
2025-07-06 12:21:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,916.6,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.33,17.2,256,0,23.1MB / 28.7MB,8.19kB / 0B
2025-07-06 12:21:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,916.6,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.57,15.1,256,0,26.4MB / 32.8MB,8.19kB / 0B
2025-07-06 12:21:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,917.1,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.77,17.23,256,0,29.8MB / 36.9MB,8.19kB / 0B
2025-07-06 12:21:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.89,32.16,256,10.0,33.3MB / 41.2MB,8.19kB / 0B
2025-07-06 12:21:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.56,31.98,256,10.0,36.7MB / 45.3MB,8.19kB / 0B
2025-07-06 12:21:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.21,20.13,256,0,40.3MB / 49.8MB,8.19kB / 0B
2025-07-06 12:21:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.62,20.81,256,0,43.6MB / 53.8MB,8.19kB / 0B
2025-07-06 12:21:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.18,14.57,256,0,46.9MB / 58MB,8.19kB / 0B
2025-07-06 12:21:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:21:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.60,13.53,256,0,50.2MB / 62MB,8.19kB / 0B
