timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 10:45:15,0,62.1,7,49,10
2025-07-06 10:45:18,0,60.1,7,45,10
2025-07-06 10:45:21,0,59.4,7,45,10
2025-07-06 10:45:25,0,60.6,7,25,10
2025-07-06 10:45:28,0,60.6,7,15,10
2025-07-06 10:45:31,0,59.2,7,15,10
2025-07-06 10:45:34,0,59.4,6,82,10
2025-07-06 10:45:37,0,59.7,6,43,10
2025-07-06 10:45:40,0,60.4,6,43,10
2025-07-06 10:45:43,0,60.8,6,72,10
2025-07-06 10:45:46,0,60.2,6,72,10
2025-07-06 10:45:50,0,60.2,6,66,10
2025-07-06 10:45:53,0,59.3,6,37,10
2025-07-06 10:45:56,0,59.0,6,37,10
2025-07-06 10:45:59,0,61.2,6,10,10
2025-07-06 10:46:02,0,61.2,5,93,10
2025-07-06 10:46:05,0,60.8,5,93,10
2025-07-06 10:46:08,0,59.6,5,85,10
2025-07-06 10:46:11,0,59.7,5,85,10
2025-07-06 10:46:14,0,62.1,5,87,10
2025-07-06 10:46:18,0,61.2,5,64,10
2025-07-06 10:46:21,0,59.8,5,64,10
2025-07-06 10:46:24,0,59.9,5,34,10
2025-07-06 10:46:27,0,61.6,5,08,10
2025-07-06 10:46:30,0,61.3,5,08,10
2025-07-06 10:46:33,0,60.5,5,15,10
2025-07-06 10:46:36,0,60.1,5,15,10
2025-07-06 10:46:39,0,61.6,4,98,10
2025-07-06 10:46:42,0,61.4,5,30,10
2025-07-06 10:46:46,0,60.9,5,30,10
2025-07-06 10:46:49,0,61.6,5,52,10
2025-07-06 10:46:52,0,62.0,5,47,10
2025-07-06 10:46:55,0,64.9,5,47,10
2025-07-06 10:46:58,0,63.7,5,44,10
2025-07-06 10:47:01,0,61.6,5,44,10
2025-07-06 10:47:04,0,61.6,5,56,10
2025-07-06 10:47:07,0,62.1,5,36,10
2025-07-06 10:47:11,0,61.8,5,36,10
2025-07-06 10:47:14,0,62.4,5,33,10
2025-07-06 10:47:17,0,61.8,5,86,10
2025-07-06 10:47:20,0,62.0,5,86,10
2025-07-06 10:47:23,0,60.4,5,55,10
2025-07-06 10:47:26,0,61.3,5,55,10
2025-07-06 10:47:29,0,61.0,5,27,10
2025-07-06 10:47:32,0,61.6,5,00,10
2025-07-06 10:47:36,0,61.5,5,00,10
2025-07-06 10:47:39,0,60.4,4,76,10
2025-07-06 10:47:42,0,61.0,4,76,10
2025-07-06 10:47:45,0,62.0,4,54,10
2025-07-06 10:47:48,0,60.7,4,26,10
2025-07-06 10:47:51,0,60.3,4,26,10
2025-07-06 10:47:54,0,60.5,4,24,10
2025-07-06 10:47:57,0,60.9,4,46,10
2025-07-06 10:48:00,0,61.4,4,46,10
2025-07-06 10:48:04,0,60.5,4,26,10
2025-07-06 10:48:07,0,59.9,4,26,10
2025-07-06 10:48:10,0,61.5,4,56,10
2025-07-06 10:48:13,0,61.8,4,36,10
2025-07-06 10:48:16,0,60.2,4,36,10
2025-07-06 10:48:19,0,60.6,4,25,10
2025-07-06 10:48:22,0,60.8,4,31,10
2025-07-06 10:48:25,0,61.6,4,31,10
