timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 13:16:19,0,60.9,8,03,10
2025-07-06 13:16:23,0,62.2,7,87,10
2025-07-06 13:16:26,0,61.2,7,87,10
2025-07-06 13:16:29,0,61.4,7,56,10
2025-07-06 13:16:32,0,62.6,9,84,10
2025-07-06 13:16:35,0,60.6,9,84,10
2025-07-06 13:16:38,0,61.5,9,13,10
2025-07-06 13:16:41,0,61.6,8,88,10
2025-07-06 13:16:44,0,60.0,8,88,10
2025-07-06 13:16:48,0,61.2,8,25,10
2025-07-06 13:16:51,0,60.6,8,25,10
2025-07-06 13:16:54,0,61.7,7,91,10
2025-07-06 13:16:57,0,62.5,8,47,10
2025-07-06 13:17:00,0,62.1,8,47,10
2025-07-06 13:17:03,0,61.1,9,16,10
2025-07-06 13:17:06,0,62.1,8,74,10
2025-07-06 13:17:09,0,61.1,8,74,10
2025-07-06 13:17:13,0,61.5,8,28,10
2025-07-06 13:17:16,0,62.4,8,28,10
2025-07-06 13:17:19,0,60.6,8,42,10
2025-07-06 13:17:22,0,61.9,8,15,10
2025-07-06 13:17:25,0,61.1,8,15,10
2025-07-06 13:17:28,0,61.7,7,81,10
2025-07-06 13:17:32,0,63.6,7,43,10
2025-07-06 13:17:35,0,61.3,7,43,10
2025-07-06 13:17:38,0,62.4,6,91,10
2025-07-06 13:17:41,0,62.3,6,91,10
2025-07-06 13:17:44,0,60.5,6,44,10
2025-07-06 13:17:47,0,61.5,6,56,10
2025-07-06 13:17:50,0,60.5,6,56,10
2025-07-06 13:17:54,0,62.5,6,44,10
2025-07-06 13:17:57,0,62.7,6,16,10
2025-07-06 13:18:00,0,61.7,6,16,10
2025-07-06 13:18:03,0,61.4,6,15,10
2025-07-06 13:18:06,0,62.9,6,15,10
2025-07-06 13:18:09,0,62.5,6,38,10
2025-07-06 13:18:12,0,62.7,6,67,10
2025-07-06 13:18:15,0,61.0,6,67,10
2025-07-06 13:18:19,0,61.3,6,45,10
2025-07-06 13:18:22,0,63.1,6,74,10
2025-07-06 13:18:25,0,61.3,6,74,10
2025-07-06 13:18:28,0,62.1,6,60,10
2025-07-06 13:18:31,0,62.6,6,60,10
2025-07-06 13:18:34,0,60.7,6,87,10
2025-07-06 13:18:37,0,61.9,6,96,10
2025-07-06 13:18:41,0,61.4,6,96,10
2025-07-06 13:18:44,0,61.2,7,04,10
2025-07-06 13:18:47,0,62.6,7,12,10
2025-07-06 13:18:50,0,60.5,7,12,10
2025-07-06 13:18:53,0,62.8,6,87,10
2025-07-06 13:18:56,0,62.5,6,48,10
2025-07-06 13:18:59,0,62.1,6,48,10
2025-07-06 13:19:02,0,61.7,6,04,10
2025-07-06 13:19:06,0,61.6,6,04,10
2025-07-06 13:19:09,0,63.2,5,88,10
2025-07-06 13:19:12,0,63.4,5,49,10
2025-07-06 13:19:15,0,60.9,5,49,10
2025-07-06 13:19:18,0,61.0,5,21,10
2025-07-06 13:19:21,0,62.3,5,21,10
2025-07-06 13:19:24,0,62.2,5,35,10
2025-07-06 13:19:27,0,62.4,5,56,10
2025-07-06 13:19:31,0,61.4,5,56,10
2025-07-06 13:19:34,0,61.1,5,60,10
2025-07-06 13:19:37,0,63.3,5,79,10
2025-07-06 13:19:40,0,61.7,5,79,10
2025-07-06 13:19:43,0,61.5,5,73,10
2025-07-06 13:19:46,0,62.5,5,73,10
2025-07-06 13:19:49,0,60.8,5,51,10
2025-07-06 13:19:52,0,61.8,5,55,10
2025-07-06 13:19:56,0,62.5,5,55,10
2025-07-06 13:19:59,0,62.4,5,58,10
2025-07-06 13:20:02,0,63.6,5,38,10
2025-07-06 13:20:05,0,61.3,5,38,10
2025-07-06 13:20:08,0,62.9,5,27,10
2025-07-06 13:20:11,0,63.0,5,27,10
2025-07-06 13:20:14,0,61.5,5,08,10
2025-07-06 13:20:17,0,62.3,5,32,10
2025-07-06 13:20:21,0,61.5,5,32,10
2025-07-06 13:20:24,0,63.9,5,05,10
2025-07-06 13:20:27,0,63.5,4,73,10
2025-07-06 13:20:30,0,62.1,4,73,10
2025-07-06 13:20:33,0,62.2,4,35,10
2025-07-06 13:20:36,0,63.4,4,35,10
2025-07-06 13:20:39,0,66.0,4,08,10
2025-07-06 13:20:43,0,64.2,3,99,10
2025-07-06 13:20:46,0,63.6,3,99,10
2025-07-06 13:20:49,0,61.6,4,31,10
2025-07-06 13:20:52,0,63.2,4,61,10
2025-07-06 13:20:55,0,62.5,4,61,10
2025-07-06 13:20:58,0,61.7,4,72,10
2025-07-06 13:21:01,0,63.0,4,72,10
2025-07-06 13:21:04,0,61.3,4,98,10
2025-07-06 13:21:08,0,62.2,5,14,10
2025-07-06 13:21:11,0,61.7,5,14,10
2025-07-06 13:21:14,0,61.8,5,21,10
2025-07-06 13:21:17,0,63.3,5,03,10
2025-07-06 13:21:20,0,61.0,5,03,10
2025-07-06 13:21:23,0,62.5,5,03,10
2025-07-06 13:21:26,0,62.4,5,03,10
2025-07-06 13:21:29,0,62.1,4,71,10
2025-07-06 13:21:33,0,62.3,4,57,10
2025-07-06 13:21:36,0,61.8,4,57,10
2025-07-06 13:21:39,0,62.7,4,36,10
2025-07-06 13:21:42,0,63.5,4,26,10
2025-07-06 13:21:45,0,61.3,4,26,10
2025-07-06 13:21:48,0,61.2,4,15,10
2025-07-06 13:21:51,0,62.4,4,15,10
2025-07-06 13:21:54,0,62.2,3,90,10
2025-07-06 13:21:58,0,62.6,3,99,10
2025-07-06 13:22:01,0,63.6,3,99,10
2025-07-06 13:22:04,0,61.4,4,07,10
2025-07-06 13:22:07,0,62.9,4,06,10
2025-07-06 13:22:10,0,61.4,4,06,10
2025-07-06 13:22:13,0,61.7,4,30,10
2025-07-06 13:22:16,0,63.0,4,30,10
2025-07-06 13:22:19,0,61.9,4,44,10
2025-07-06 13:22:23,0,62.3,4,40,10
2025-07-06 13:22:26,0,61.7,4,40,10
2025-07-06 13:22:29,0,61.6,4,29,10
2025-07-06 13:22:32,0,63.1,4,90,10
2025-07-06 13:22:35,0,60.9,4,90,10
2025-07-06 13:22:38,0,61.4,5,07,10
2025-07-06 13:22:41,0,62.4,5,07,10
2025-07-06 13:22:44,0,60.9,5,07,10
2025-07-06 13:22:48,0,64.8,5,38,10
2025-07-06 13:22:51,0,62.0,5,38,10
2025-07-06 13:22:54,0,63.0,5,35,10
2025-07-06 13:22:57,0,63.5,5,72,10
2025-07-06 13:23:00,0,62.1,5,72,10
2025-07-06 13:23:03,0,62.8,5,42,10
2025-07-06 13:23:06,0,62.7,5,42,10
2025-07-06 13:23:09,0,62.7,5,39,10
2025-07-06 13:23:13,0,62.5,5,04,10
2025-07-06 13:23:16,0,61.8,5,04,10
2025-07-06 13:23:19,0,62.2,5,12,10
2025-07-06 13:23:22,0,63.7,5,35,10
2025-07-06 13:23:25,0,61.9,5,35,10
2025-07-06 13:23:28,0,61.8,5,08,10
2025-07-06 13:23:31,0,62.7,5,08,10
2025-07-06 13:23:34,0,61.0,4,91,10
2025-07-06 13:23:37,0,61.8,5,72,10
2025-07-06 13:23:41,0,61.7,5,72,10
2025-07-06 13:23:44,0,61.3,5,58,10
2025-07-06 13:23:47,0,63.2,5,85,10
2025-07-06 13:23:50,0,60.9,5,85,10
2025-07-06 13:23:53,0,61.2,5,87,10
2025-07-06 13:23:56,0,62.5,5,87,10
2025-07-06 13:23:59,0,61.4,5,88,10
2025-07-06 13:24:03,0,61.9,6,05,10
2025-07-06 13:24:06,0,64.4,6,05,10
2025-07-06 13:24:09,0,62.9,5,96,10
2025-07-06 13:24:12,0,63.7,5,73,10
2025-07-06 13:24:15,0,61.2,5,73,10
2025-07-06 13:24:18,0,62.1,5,59,10
2025-07-06 13:24:21,0,63.3,5,59,10
