timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 11:37:38,0,60.3,8,00,10
2025-07-06 11:37:41,0,59.8,7,68,10
2025-07-06 11:37:44,0,60.9,7,23,10
2025-07-06 11:37:48,0,60.0,7,23,10
2025-07-06 11:37:51,0,59.2,6,97,10
2025-07-06 11:37:54,0,58.9,6,73,10
2025-07-06 11:37:57,0,59.6,6,73,10
2025-07-06 11:38:00,0,60.2,6,51,10
2025-07-06 11:38:03,0,60.0,6,51,10
2025-07-06 11:38:06,0,59.0,5,99,10
2025-07-06 11:38:09,0,59.4,5,51,10
2025-07-06 11:38:13,0,58.9,5,51,10
2025-07-06 11:38:16,0,59.9,5,15,10
2025-07-06 11:38:19,0,59.3,4,90,10
2025-07-06 11:38:22,0,58.8,4,90,10
2025-07-06 11:38:25,0,60.2,4,74,10
2025-07-06 11:38:28,0,59.6,4,74,10
2025-07-06 11:38:31,0,58.9,4,84,10
2025-07-06 11:38:34,0,59.2,4,46,10
2025-07-06 11:38:37,0,58.8,4,46,10
2025-07-06 11:38:41,0,59.9,4,18,10
2025-07-06 11:38:44,0,59.0,4,00,10
2025-07-06 11:38:47,0,58.7,4,00,10
2025-07-06 11:38:50,0,60.3,3,76,10
2025-07-06 11:38:53,0,61.4,3,76,10
2025-07-06 11:38:56,0,59.4,3,78,10
2025-07-06 11:38:59,0,61.7,4,28,10
2025-07-06 11:39:03,0,60.0,4,28,10
2025-07-06 11:39:06,0,59.8,4,26,10
2025-07-06 11:39:09,0,61.2,4,08,10
2025-07-06 11:39:12,0,59.6,4,08,10
2025-07-06 11:39:15,0,61.7,4,07,10
2025-07-06 11:39:18,0,59.6,4,07,10
2025-07-06 11:39:21,0,59.4,3,90,10
2025-07-06 11:39:24,0,61.5,3,59,10
2025-07-06 11:39:27,0,60.4,3,59,10
2025-07-06 11:39:31,0,60.6,3,46,10
2025-07-06 11:39:34,0,60.6,3,35,10
2025-07-06 11:39:37,0,59.4,3,35,10
2025-07-06 11:39:40,0,61.1,3,16,10
2025-07-06 11:39:43,0,59.5,3,16,10
2025-07-06 11:39:46,0,59.6,2,99,10
2025-07-06 11:39:49,0,61.2,3,07,10
2025-07-06 11:39:52,0,59.5,3,07,10
2025-07-06 11:39:55,0,61.1,2,90,10
2025-07-06 11:39:59,0,61.1,2,90,10
2025-07-06 11:40:02,0,59.5,2,75,10
2025-07-06 11:40:05,0,61.5,2,61,10
2025-07-06 11:40:08,0,59.5,2,61,10
2025-07-06 11:40:11,0,59.5,2,56,10
2025-07-06 11:40:14,0,60.9,2,51,10
2025-07-06 11:40:17,0,59.5,2,51,10
2025-07-06 11:40:20,0,61.3,2,39,10
2025-07-06 11:40:23,0,61.0,2,39,10
2025-07-06 11:40:27,0,60.6,2,36,10
2025-07-06 11:40:30,0,61.8,2,17,10
2025-07-06 11:40:33,0,59.7,2,17,10
2025-07-06 11:40:36,0,60.1,2,08,10
2025-07-06 11:40:39,0,61.4,1,99,10
2025-07-06 11:40:42,0,59.7,1,99,10
2025-07-06 11:40:45,0,61.4,1,83,10
2025-07-06 11:40:48,0,60.9,1,83,10
2025-07-06 11:40:51,0,59.6,1,76,10
